red_mean,red_std,red_median,red_skew,green_mean,green_std,green_median,green_skew,blue_mean,blue_std,blue_median,blue_skew,hue_mean,hue_std,saturation_mean,saturation_std,value_mean,value_std,red_hist_bin0,red_hist_bin1,red_hist_bin2,red_hist_bin3,red_hist_bin4,red_hist_bin5,red_hist_bin6,red_hist_bin7,red_hist_bin8,red_hist_bin9,red_hist_bin10,red_hist_bin11,red_hist_bin12,red_hist_bin13,red_hist_bin14,red_hist_bin15,red_hist_bin16,red_hist_bin17,red_hist_bin18,red_hist_bin19,red_hist_bin20,red_hist_bin21,red_hist_bin22,red_hist_bin23,red_hist_bin24,red_hist_bin25,red_hist_bin26,red_hist_bin27,red_hist_bin28,red_hist_bin29,red_hist_bin30,red_hist_bin31,green_hist_bin0,green_hist_bin1,green_hist_bin2,green_hist_bin3,green_hist_bin4,green_hist_bin5,green_hist_bin6,green_hist_bin7,green_hist_bin8,green_hist_bin9,green_hist_bin10,green_hist_bin11,green_hist_bin12,green_hist_bin13,green_hist_bin14,green_hist_bin15,green_hist_bin16,green_hist_bin17,green_hist_bin18,green_hist_bin19,green_hist_bin20,green_hist_bin21,green_hist_bin22,green_hist_bin23,green_hist_bin24,green_hist_bin25,green_hist_bin26,green_hist_bin27,green_hist_bin28,green_hist_bin29,green_hist_bin30,green_hist_bin31,blue_hist_bin0,blue_hist_bin1,blue_hist_bin2,blue_hist_bin3,blue_hist_bin4,blue_hist_bin5,blue_hist_bin6,blue_hist_bin7,blue_hist_bin8,blue_hist_bin9,blue_hist_bin10,blue_hist_bin11,blue_hist_bin12,blue_hist_bin13,blue_hist_bin14,blue_hist_bin15,blue_hist_bin16,blue_hist_bin17,blue_hist_bin18,blue_hist_bin19,blue_hist_bin20,blue_hist_bin21,blue_hist_bin22,blue_hist_bin23,blue_hist_bin24,blue_hist_bin25,blue_hist_bin26,blue_hist_bin27,blue_hist_bin28,blue_hist_bin29,blue_hist_bin30,blue_hist_bin31,glcm_contrast,glcm_dissimilarity,glcm_homogeneity,glcm_energy,glcm_correlation,vari,exg,cive
75.594482421875,12.488583021482327,77.0,-0.5223755525609767,76.8681640625,9.418192281328912,78.0,-0.30263868666931704,84.710205078125,6.041947552849202,85.0,-0.40063335870812894,0.6652967588023506,0.1076755182024906,0.12596437699603064,0.08209420703573529,0.3327186734068627,0.02460760008432137,0.0,0.0,0.0,0.0,0.0,0.013671875,0.099365234375,0.057373046875,0.13134765625,0.28271484375,0.258544921875,0.1240234375,0.032958984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005859375,0.116455078125,0.1259765625,0.33935546875,0.27490234375,0.1298828125,0.007568359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021484375,0.161376953125,0.47607421875,0.322021484375,0.01904296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.259920634920634,2.4126984126984126,0.35789022956852,0.0581712228873489,0.9407711333042801,"[[0.01265823 0.01265823 0.04054054 ... 0.         0.         0.        ]
 [0.01265823 0.01265823 0.04054054 ... 0.         0.         0.        ]
 [0.04878049 0.04878049 0.01234568 ... 0.         3.90769231 4.16393443]
 ...
 [0.0625     0.04878049 0.01315789 ... 0.26315789 0.20512821 0.19512195]
 [0.05063291 0.05063291 0.01282051 ... 0.21052632 0.25641026 0.23684211]
 [0.05263158 0.05263158 0.01265823 ... 0.19047619 0.23684211 0.2195122 ]]","[[252 252 254 ... 248 246 246]
 [252 252 254 ... 248 246 246]
 [  1   1 253 ... 248 243 243]
 ...
 [  2   1 252 ... 254 251 251]
 [  1   1 253 ... 251 254 250]
 [  1   1 253 ... 253 250 250]]","[[21.546 21.546 20.619 ... 22.992 23.762 23.717]
 [21.546 21.546 20.619 ... 22.992 23.762 23.702]
 [19.513 19.513 21.176 ... 22.992 25.014 24.954]
 ...
 [19.057 19.513 21.501 ... 19.897 21.164 21.194]
 [19.468 19.468 21.131 ... 21.149 19.912 21.523]
 [19.423 19.423 21.146 ... 20.409 21.523 21.568]]"
72.30712890625,21.797673774767702,71.0,0.42635641098905847,84.53564453125,16.068371950002962,83.0,0.6346635605682981,96.04052734375,15.409112250448063,94.0,0.8514812381588961,0.5925301572213396,0.049326144098557984,0.26465202433259927,0.11910718550532756,0.37677025888480387,0.06073262479084752,0.0,0.0,0.0,0.00146484375,0.075439453125,0.0478515625,0.1015625,0.138916015625,0.1474609375,0.12548828125,0.120849609375,0.096923828125,0.06689453125,0.036376953125,0.018310546875,0.01123046875,0.0048828125,0.00244140625,0.001953125,0.001220703125,0.00048828125,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011474609375,0.078857421875,0.103515625,0.21923828125,0.20263671875,0.153564453125,0.109375,0.0634765625,0.033935546875,0.01220703125,0.00634765625,0.0029296875,0.0009765625,0.00048828125,0.00048828125,0.00048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00439453125,0.135009765625,0.194091796875,0.215576171875,0.16357421875,0.126708984375,0.083984375,0.04541015625,0.01708984375,0.00634765625,0.00439453125,0.00146484375,0.001220703125,0.0,0.00048828125,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.00074404761904,9.439732142857142,0.1342397013023051,0.028262929541291074,0.7079634012240725,"[[1.23809524 1.23809524 1.21052632 ... 0.52727273 0.56363636 0.62962963]
 [1.23809524 1.23809524 1.27777778 ... 0.51785714 0.57407407 0.62962963]
 [1.07692308 1.07692308 1.13043478 ... 0.65909091 0.62       0.68      ]
 ...
 [2.29090909 2.29090909 2.27027027 ... 0.52380952 0.39534884 0.34042553]
 [1.83823529 1.85185185 2.01612903 ... 0.70588235 0.46341463 0.38297872]
 [1.95275591 1.9375     2.01626016 ... 0.9        0.32786885 0.19565217]]","[[ 11  11   7 ...  25  29  33]
 [ 11  11   7 ...  25  28  33]
 [ 16  16  13 ...  21  28  32]
 ...
 [237 237 237 ...   9   1   0]
 [236 236 236 ...  12   5   4]
 [233 233 235 ...  16   9   6]]","[[14.026 14.026 15.674 ...  8.858  7.206  5.513]
 [14.026 14.026 15.659 ...  8.873  7.591  5.513]
 [12.049 12.049 13.256 ... 10.293  7.531  5.853]
 ...
 [28.141 28.141 28.156 ... 15.245 18.59  19.076]
 [28.983 28.968 28.803 ... 13.873 16.908 17.424]
 [30.1   30.115 29.24  ... 12.135 15.582 17.299]]"
44.75830078125,8.967235251188386,42.0,3.1973336991495644,77.396240234375,4.890497754425151,77.0,1.5901812118974952,81.24755859375,4.673807490837692,80.0,2.753743511343636,0.5205629242346149,0.0270720879283981,0.45323452009036,0.0711587760375717,0.318868719362745,0.018503531967627673,0.0,0.0,0.0,0.0,0.17822265625,0.627685546875,0.1220703125,0.02734375,0.014404296875,0.009765625,0.009033203125,0.0087890625,0.00244140625,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048828125,0.069091796875,0.688720703125,0.199951171875,0.036376953125,0.003662109375,0.0009765625,0.00048828125,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001708984375,0.363037109375,0.565185546875,0.043701171875,0.020751953125,0.0048828125,0.000244140625,0.00048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.853670634920636,1.9394841269841268,0.49172906359351326,0.1245296564911547,0.773507146472253,"[[0.34782609 0.35820896 0.31818182 ... 0.82926829 0.65909091 0.69047619]
 [0.3880597  0.3880597  0.36507937 ... 0.73809524 0.6744186  0.69047619]
 [0.62222222 0.62222222 0.54901961 ... 0.775      0.70731707 0.70731707]
 ...
 [1.         1.         0.94285714 ... 0.85365854 0.81395349 0.85365854]
 [1.02941176 1.06060606 0.97058824 ... 0.85365854 0.83333333 0.8974359 ]
 [0.97222222 0.97222222 0.97058824 ... 0.79545455 0.83333333 0.92105263]]","[[24 22 16 ... 32 25 25]
 [25 25 17 ... 28 25 25]
 [24 24 24 ... 26 23 23]
 ...
 [31 31 26 ... 33 33 33]
 [31 31 26 ... 33 33 33]
 [31 31 26 ... 33 33 33]]","[[ 9.598 10.368 12.831 ...  5.718  8.693  8.663]
 [ 9.116  9.116 12.334 ...  7.411  8.678  8.663]
 [ 9.134  9.134  9.224 ...  8.181  9.448  9.448]
 ...
 [ 6.002  6.002  8.054 ...  5.292  5.322  5.292]
 [ 5.987  5.972  8.039 ...  5.292  5.307  5.262]
 [ 6.017  6.017  8.039 ...  5.337  5.307  5.247]]"
80.73291015625,12.823012110181663,79.0,0.436678976357289,110.558349609375,13.06851736442722,109.0,0.39870210135231504,134.717529296875,6.674274696455868,134.0,0.13255609662555481,0.5731342076192644,0.016262184295589285,0.40367530602717605,0.06700924061096006,0.5283040364583332,0.026173626260611246,0.0,0.0,0.0,0.0,0.0,0.0,0.000732421875,0.0791015625,0.168212890625,0.278076171875,0.20263671875,0.11279296875,0.0947265625,0.0546875,0.009033203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011962890625,0.118896484375,0.18310546875,0.260498046875,0.19091796875,0.111083984375,0.073486328125,0.04736328125,0.002685546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00244140625,0.14697265625,0.41259765625,0.31689453125,0.119384765625,0.00146484375,0.0,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.836309523809522,3.7202380952380953,0.267386896011629,0.0419418234190322,0.9158409803824401,"[[0.61666667 0.61666667 0.56451613 ... 0.78378378 0.61904762 0.65853659]
 [0.60344828 0.59322034 0.56451613 ... 0.65853659 0.6        0.62790698]
 [0.625      0.625      0.68181818 ... 0.48214286 0.46551724 0.55102041]
 ...
 [0.58181818 0.58181818 0.56140351 ... 0.93548387 0.92857143 0.8125    ]
 [0.80952381 0.79069767 0.60377358 ... 0.72972973 0.51020408 0.48148148]
 [1.09375    0.97142857 0.70454545 ... 0.6        0.43333333 0.4137931 ]]","[[ 18  18  13 ... 253 249 253]
 [ 13  13  13 ... 253 253 254]
 [  4   4   4 ...   0   0   0]
 ...
 [  9   9   9 ... 253 249 249]
 [  6   7   7 ... 253 251 255]
 [  5   6   3 ... 253 255 254]]","[[11.525 11.525 13.607 ... 19.788 21.541 19.9  ]
 [13.547 13.562 13.607 ... 19.9   19.96  19.53 ]
 [17.127 17.127 17.067 ... 18.925 18.955 18.82 ]
 ...
 [15.18  15.18  15.21  ... 19.698 21.331 21.391]
 [16.133 15.748 15.95  ... 19.84  20.872 19.321]
 [16.357 16.028 17.441 ... 19.96  19.411 19.833]]"
71.302978515625,14.55184195934297,69.0,2.6093233214225884,88.69091796875,11.80798010157573,87.0,2.5417179989876804,124.592041015625,10.209371897682674,123.0,3.747897290419752,0.6132233768174207,0.01656712097278515,0.4319138373530934,0.0682964903873823,0.4885962392769608,0.04003675253993206,0.0,0.0,0.0,0.0,0.0,0.00341796875,0.07177734375,0.18603515625,0.33447265625,0.2314453125,0.082275390625,0.03564453125,0.018798828125,0.01416015625,0.0078125,0.005615234375,0.003173828125,0.00146484375,0.00048828125,0.001220703125,0.000732421875,0.000244140625,0.0,0.000244140625,0.000244140625,0.000244140625,0.0,0.00048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013671875,0.155517578125,0.375732421875,0.27001953125,0.0859375,0.061767578125,0.019287109375,0.005615234375,0.005615234375,0.00244140625,0.0009765625,0.00146484375,0.00048828125,0.000244140625,0.0,0.000244140625,0.00048828125,0.0,0.0,0.00048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006591796875,0.265625,0.51416015625,0.12744140625,0.037109375,0.025390625,0.009765625,0.005126953125,0.00439453125,0.0009765625,0.0009765625,0.0009765625,0.000244140625,0.0,0.000244140625,0.00048828125,0.0,0.0,0.00048828125,44.57291666666667,4.320436507936508,0.2636526548530875,0.05006113003796211,0.8474542135047977,"[[1.05555556 1.05555556 0.68181818 ... 0.41025641 0.4        0.38888889]
 [1.05555556 0.85714286 0.9        ... 0.35897436 0.32432432 0.31578947]
 [0.69230769 0.64285714 0.58064516 ... 0.22807018 0.14545455 0.10416667]
 ...
 [0.31707317 0.325      0.35294118 ... 0.41025641 0.43243243 0.43243243]
 [0.38888889 0.38888889 0.42424242 ... 0.64285714 0.64285714 0.64285714]
 [0.44444444 0.44444444 0.41176471 ... 0.90909091 0.85714286 1.        ]]","[[235 235 232 ... 238 231 231]
 [235 236 236 ... 235 230 230]
 [236 238 238 ... 234 227 223]
 ...
 [235 234 230 ... 236 236 236]
 [235 235 233 ... 236 236 236]
 [238 238 231 ... 239 234 234]]","[[26.963 26.963 28.327 ... 26.156 28.948 28.963]
 [26.963 26.634 26.619 ... 27.408 29.43  29.445]
 [26.709 25.939 25.984 ... 28.104 31.004 32.577]
 ...
 [27.464 27.849 29.385 ... 26.956 26.926 26.926]
 [27.363 27.363 28.118 ... 26.739 26.739 26.739]
 [26.111 26.111 28.933 ... 25.397 27.434 27.389]]"
179.2099609375,58.951564619543596,176.0,-0.054519621926966494,171.130126953125,50.905232404112404,164.5,0.19310549439625935,174.5732421875,45.261879125686114,169.0,0.1325828925084675,0.5031989893433982,0.3512005569489498,0.09602564857247267,0.05814789659648289,0.7237275965073529,0.20805872850454812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048828125,0.006591796875,0.01708984375,0.021240234375,0.023681640625,0.037109375,0.04443359375,0.061279296875,0.048095703125,0.043701171875,0.040283203125,0.040283203125,0.040771484375,0.033447265625,0.041015625,0.032470703125,0.0390625,0.02587890625,0.02978515625,0.021728515625,0.02392578125,0.022216796875,0.02587890625,0.038330078125,0.2412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000244140625,0.0009765625,0.001220703125,0.009521484375,0.025146484375,0.032958984375,0.051025390625,0.07470703125,0.065185546875,0.05517578125,0.055908203125,0.049072265625,0.050048828125,0.044921875,0.04833984375,0.04345703125,0.03515625,0.035888671875,0.02734375,0.025390625,0.038818359375,0.037109375,0.043701171875,0.051025390625,0.09765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000244140625,0.001708984375,0.01171875,0.027099609375,0.033203125,0.04443359375,0.039794921875,0.0712890625,0.082763671875,0.0625,0.055908203125,0.0537109375,0.053466796875,0.05126953125,0.048095703125,0.035400390625,0.035400390625,0.0380859375,0.041259765625,0.0517578125,0.063232421875,0.05712890625,0.04052734375,549.8635912698413,15.838293650793648,0.12317467771426825,0.021909784548966048,0.898363030076529,"[[1.2039801  1.2628866  1.60509554 ... 1.96899225 1.44378698 1.44512195]
 [1.21105528 1.27604167 1.53374233 ... 1.96899225 1.4556213  1.48466258]
 [1.34065934 1.3575419  1.31550802 ... 1.90977444 2.         1.59493671]
 ...
 [0.05376344 0.03061224 2.19130435 ... 0.05319149 0.07777778 0.07865169]
 [0.02105263 0.01030928 2.23893805 ... 0.07954545 0.08045977 0.08536585]
 [0.00961538 0.00952381 2.10833333 ... 0.08536585 0.08333333 0.08641975]]","[[242 241 238 ... 251 242 235]
 [238 239 240 ... 251 245 242]
 [240 236 238 ... 253 251 253]
 ...
 [239 240 238 ... 255   1   1]
 [237 237 236 ... 255 255 255]
 [236 237 234 ... 253 255 255]]","[[27.766 27.983 28.446 ... 22.774 27.234 30.141]
 [29.362 28.753 27.788 ... 22.774 25.982 27.196]
 [28.229 29.81  29.052 ... 22.034 22.781 22.461]
 ...
 [26.852 26.579 27.816 ... 20.467 19.555 19.54 ]
 [27.76  27.816 28.56  ... 20.325 20.31  20.235]
 [28.321 27.936 29.465 ... 21.035 20.265 20.22 ]]"
47.584716796875,8.194424005570937,46.0,4.3606344950856775,86.37646484375,6.121082357019899,86.0,0.6224316126448176,85.256591796875,5.3177667372357975,84.0,4.283128951683676,0.4970862534245201,0.02047719793393734,0.45740313250146886,0.05717683135826753,0.3424852558210784,0.022781659795008836,0.0,0.0,0.0,0.0,0.034423828125,0.5830078125,0.321533203125,0.025390625,0.016357421875,0.00634765625,0.002685546875,0.00244140625,0.00439453125,0.0009765625,0.0009765625,0.0009765625,0.0,0.00048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011962890625,0.099853515625,0.50634765625,0.3173828125,0.0576171875,0.003662109375,0.001220703125,0.0009765625,0.00048828125,0.00048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04296875,0.788330078125,0.142333984375,0.013671875,0.00537109375,0.00390625,0.001220703125,0.001220703125,0.0,0.000732421875,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.527777777777777,1.6741071428571428,0.5262392587980761,0.12377160019004942,0.8534296331842218,"[[0.91666667 0.91666667 1.         ... 0.16393443 0.02631579 2.57575758]
 [0.91666667 0.94285714 1.         ... 0.12698413 0.08108108 0.04081633]
 [0.87179487 0.87179487 0.91666667 ... 0.11538462 0.15151515 0.11363636]
 ...
 [0.82978723 0.88888889 0.95454545 ... 0.66666667 0.71929825 0.71929825]
 [0.86363636 0.90909091 0.95454545 ... 0.69491525 0.71929825 0.69491525]
 [0.95       0.97560976 0.88888889 ... 0.68333333 0.68333333 0.68333333]]","[[ 28  28  26 ... 254 245 241]
 [ 28  28  26 ... 253 250 248]
 [ 32  32  28 ...   0   0   0]
 ...
 [ 40  41  44 ...  48  49  49]
 [ 37  41  44 ...  49  49  49]
 [ 37  41  41 ...  49  49  49]]","[[ 7.269  7.269  8.024 ... 20.242 24.275 26.298]
 [ 7.269  7.254  8.024 ... 20.724 22.141 23.353]
 [ 5.688  5.688  7.269 ... 19.723 19.517 19.847]
 ...
 [ 2.478  2.022  0.755 ... -0.553 -1.024 -1.024]
 [ 3.659  2.007  0.755 ... -0.994 -1.024 -0.994]
 [ 3.599  1.962  2.022 ... -0.979 -0.979 -0.979]]"
67.457763671875,16.826686431048643,63.0,0.7590452478592308,85.22607421875,12.275092437691317,84.0,0.543290521277607,86.81787109375,8.74651342137301,85.0,0.947674801683356,0.49615374127704115,0.06872666000186556,0.24582785640398055,0.10315012052560091,0.34551451439950975,0.0394655795372591,0.0,0.0,0.0,0.0,0.0,0.069580078125,0.228759765625,0.203369140625,0.15380859375,0.100341796875,0.08544921875,0.083251953125,0.049072265625,0.016845703125,0.007080078125,0.001953125,0.000244140625,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121826171875,0.27880859375,0.19287109375,0.170654296875,0.16015625,0.05517578125,0.01416015625,0.004150390625,0.001953125,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22509765625,0.3837890625,0.20556640625,0.145751953125,0.027587890625,0.0087890625,0.002685546875,0.000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.31473214285714,4.088541666666666,0.31806724453333324,0.050876513511738435,0.8745600518306587,"[[0.51282051 0.51282051 0.51282051 ... 0.39344262 0.38181818 0.38      ]
 [0.51282051 0.48780488 0.51282051 ... 0.40677966 0.38181818 0.38      ]
 [0.39583333 0.3877551  0.40425532 ... 0.4        0.375      0.4375    ]
 ...
 [0.31578947 0.31578947 0.26785714 ... 0.19753086 0.24691358 0.31428571]
 [0.35416667 0.35416667 0.35294118 ... 0.12903226 0.16304348 0.19512195]
 [0.38636364 0.38636364 0.33333333 ... 0.11458333 0.11458333 0.13186813]]","[[11 11 11 ... 24 16 13]
 [11 13 11 ... 22 16 13]
 [12 13 12 ... 22 16 16]
 ...
 [14 14 10 ... 17 22 25]
 [10 10 14 ... 16 18 19]
 [10 10 14 ... 17 15 16]]","[[14.452 14.452 14.452 ...  9.478 12.666 13.843]
 [14.452 13.682 14.452 ... 10.248 12.666 13.843]
 [14.213 13.828 14.198 ... 10.263 12.681 12.561]
 ...
 [13.574 13.574 15.237 ... 12.786 10.682  9.265]
 [15.065 15.065 13.484 ... 13.47  12.577 12.001]
 [15.005 15.005 13.529 ... 13.141 13.941 13.44 ]]"
67.0146484375,39.285386370739424,43.0,0.995508811851164,83.2578125,21.84485506637876,76.0,0.8502375858341109,89.464111328125,19.128999813848896,80.0,1.1961491329837375,0.5348415687795037,0.2250117838372136,0.3599013275335688,0.16797245475333863,0.3657686121323529,0.09688159219859363,0.0,0.0,0.0,0.0205078125,0.32421875,0.213134765625,0.048095703125,0.03125,0.029296875,0.0390625,0.038330078125,0.014404296875,0.0126953125,0.01513671875,0.015380859375,0.03369140625,0.0537109375,0.080078125,0.02783203125,0.000244140625,0.0009765625,0.0009765625,0.0,0.000244140625,0.0,0.000244140625,0.0,0.000244140625,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063720703125,0.108154296875,0.175537109375,0.18798828125,0.146484375,0.06982421875,0.0234375,0.039306640625,0.105224609375,0.072509765625,0.002197265625,0.0009765625,0.0009765625,0.000732421875,0.0009765625,0.000732421875,0.000244140625,0.000244140625,0.0,0.000244140625,0.0,0.000244140625,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009765625,0.070068359375,0.421142578125,0.145751953125,0.034912109375,0.05078125,0.0615234375,0.133544921875,0.06982421875,0.00390625,0.001953125,0.0009765625,0.0009765625,0.000732421875,0.0009765625,0.0009765625,0.0,0.000244140625,0.0,0.000244140625,0.0,0.000244140625,0.0,0.000244140625,0.0,86.6795634920635,4.848214285714286,0.353134533525059,0.058422348667997843,0.9299969793004604,"[[3.51388889 0.01428571 0.11428571 ... 2.45631068 2.30909091 2.7311828 ]
 [3.54166667 0.01428571 0.11428571 ... 2.45192308 2.35185185 2.8021978 ]
 [0.04225352 0.04225352 0.08823529 ... 0.         0.02409639 0.01052632]
 ...
 [1.04545455 0.88       0.7037037  ... 0.13235294 0.12328767 0.13043478]
 [1.15       1.04545455 0.84615385 ... 0.2962963  0.13432836 0.11111111]
 [1.27777778 1.15       0.91304348 ... 0.5625     0.18       0.08333333]]","[[234 239 251 ... 244 243 241]
 [237 239 251 ... 247 241 241]
 [242 242 246 ... 246 243 239]
 ...
 [  7   8   5 ... 250 250 250]
 [  5   7   8 ...   3 250 251]
 [  5   7   4 ...   6 250 248]]","[[28.745 26.611 21.629 ... 25.21  25.689 26.234]
 [27.493 26.611 21.629 ... 23.973 26.459 26.178]
 [25.374 25.374 23.651 ... 24.392 25.18  26.986]
 ...
 [15.719 15.39  16.698 ... 21.973 22.048 21.988]
 [16.489 15.719 15.405 ... 17.981 21.958 21.659]
 [16.459 15.689 16.986 ... 16.399 21.703 22.911]]"
100.4326171875,43.922393057531934,83.0,1.5518540589230647,112.189697265625,36.42014087605634,98.0,1.6222302384584317,147.5869140625,32.324507631238404,134.0,1.584462395687205,0.6326230542069472,0.042629242542338214,0.348355394279662,0.1187309730701074,0.5788976332720588,0.12706073150882274,0.0,0.0,0.0,0.0,0.0,0.0,0.0068359375,0.0849609375,0.1640625,0.1884765625,0.1181640625,0.081787109375,0.05419921875,0.050537109375,0.033935546875,0.0234375,0.021484375,0.01806640625,0.014892578125,0.013671875,0.01025390625,0.011474609375,0.010498046875,0.015869140625,0.01708984375,0.018310546875,0.0126953125,0.011962890625,0.006591796875,0.00390625,0.00244140625,0.00439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040771484375,0.183837890625,0.21875,0.16796875,0.076904296875,0.0556640625,0.037109375,0.031005859375,0.022705078125,0.0185546875,0.016845703125,0.013427734375,0.013671875,0.017333984375,0.0185546875,0.021728515625,0.01611328125,0.010498046875,0.006591796875,0.005615234375,0.003173828125,0.000732421875,0.00244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03466796875,0.2705078125,0.22705078125,0.119873046875,0.07275390625,0.045166015625,0.032470703125,0.03076171875,0.02001953125,0.017822265625,0.0146484375,0.01953125,0.02294921875,0.022705078125,0.017822265625,0.013916015625,0.005126953125,0.01220703125,327.2581845238095,11.506696428571429,0.14872032439283428,0.03086776501333744,0.8846133047622806,"[[0.325      0.375      0.66666667 ... 0.18181818 0.05063291 0.032     ]
 [0.325      0.375      0.66666667 ... 0.23255814 0.10526316 0.06557377]
 [0.36585366 0.45       0.71428571 ... 0.48484848 0.39473684 0.375     ]
 ...
 [0.51111111 0.51111111 0.52631579 ... 0.03816794 0.02380952 0.00490196]
 [0.5952381  0.54761905 0.58823529 ... 1.17050691 0.         0.0097561 ]
 [0.69444444 0.63888889 0.58823529 ... 1.10043668 0.00625    0.01801802]]","[[227 230 234 ... 228 223 223]
 [227 230 234 ... 230 227 227]
 [232 236 239 ... 236 232 232]
 ...
 [248 248 241 ... 229 231 232]
 [251 248 241 ... 234 252 235]
 [251 248 241 ... 237 237 237]]","[[30.649 29.397 27.524 ... 30.439 33.068 33.758]
 [30.649 29.397 27.524 ... 29.572 31.319 32.009]
 [28.612 26.919 25.487 ... 26.866 28.567 28.597]
 ...
 [22.064 22.064 24.837 ... 31.422 31.203 31.421]
 [20.767 22.019 24.777 ... 30.894 24.092 30.21 ]
 [20.677 21.929 24.777 ... 29.926 28.761 28.   ]]"
