red_mean,red_std,red_median,red_skew,green_mean,green_std,green_median,green_skew,blue_mean,blue_std,blue_median,blue_skew,hue_mean,hue_std,saturation_mean,saturation_std,value_mean,value_std,red_hist_bin0,red_hist_bin1,red_hist_bin2,red_hist_bin3,red_hist_bin4,red_hist_bin5,red_hist_bin6,red_hist_bin7,red_hist_bin8,red_hist_bin9,red_hist_bin10,red_hist_bin11,red_hist_bin12,red_hist_bin13,red_hist_bin14,red_hist_bin15,red_hist_bin16,red_hist_bin17,red_hist_bin18,red_hist_bin19,red_hist_bin20,red_hist_bin21,red_hist_bin22,red_hist_bin23,red_hist_bin24,red_hist_bin25,red_hist_bin26,red_hist_bin27,red_hist_bin28,red_hist_bin29,red_hist_bin30,red_hist_bin31,green_hist_bin0,green_hist_bin1,green_hist_bin2,green_hist_bin3,green_hist_bin4,green_hist_bin5,green_hist_bin6,green_hist_bin7,green_hist_bin8,green_hist_bin9,green_hist_bin10,green_hist_bin11,green_hist_bin12,green_hist_bin13,green_hist_bin14,green_hist_bin15,green_hist_bin16,green_hist_bin17,green_hist_bin18,green_hist_bin19,green_hist_bin20,green_hist_bin21,green_hist_bin22,green_hist_bin23,green_hist_bin24,green_hist_bin25,green_hist_bin26,green_hist_bin27,green_hist_bin28,green_hist_bin29,green_hist_bin30,green_hist_bin31,blue_hist_bin0,blue_hist_bin1,blue_hist_bin2,blue_hist_bin3,blue_hist_bin4,blue_hist_bin5,blue_hist_bin6,blue_hist_bin7,blue_hist_bin8,blue_hist_bin9,blue_hist_bin10,blue_hist_bin11,blue_hist_bin12,blue_hist_bin13,blue_hist_bin14,blue_hist_bin15,blue_hist_bin16,blue_hist_bin17,blue_hist_bin18,blue_hist_bin19,blue_hist_bin20,blue_hist_bin21,blue_hist_bin22,blue_hist_bin23,blue_hist_bin24,blue_hist_bin25,blue_hist_bin26,blue_hist_bin27,blue_hist_bin28,blue_hist_bin29,blue_hist_bin30,blue_hist_bin31,glcm_contrast,glcm_dissimilarity,glcm_homogeneity,glcm_energy,glcm_correlation,vari,exg,cive
118.076416015625,33.17858682167131,119.0,-0.5489994532914659,115.156982421875,26.753887989128742,117.0,-0.7234372246489147,112.471923828125,21.07793835188994,114.0,-0.5773019083382813,0.2693478130432991,0.2652761207976814,0.09725950027045217,0.0973056027201506,0.47439587162990193,0.11163320313966558,0.0,0.0,0.00341796875,0.023681640625,0.00927734375,0.009521484375,0.006103515625,0.00830078125,0.02001953125,0.021728515625,0.038330078125,0.05712890625,0.0859375,0.113525390625,0.1103515625,0.107177734375,0.093017578125,0.0732421875,0.060546875,0.052734375,0.043701171875,0.0322265625,0.025390625,0.00390625,0.000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02294921875,0.012451171875,0.0107421875,0.005859375,0.01220703125,0.02197265625,0.031982421875,0.060546875,0.09033203125,0.139892578125,0.1455078125,0.1259765625,0.101806640625,0.07666015625,0.063232421875,0.052978515625,0.01904296875,0.005615234375,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.021484375,0.015625,0.021728515625,0.03515625,0.066162109375,0.1142578125,0.151123046875,0.177001953125,0.15185546875,0.099853515625,0.078125,0.03515625,0.014404296875,0.00244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.8844246031746,6.189980158730158,0.19589225981036368,0.02732230030539764,0.950823164312392,"[[2.16666667 2.16666667 2.16666667 ... 2.16239316 1.88636364 1.61688312]
 [2.16666667 2.16666667 2.16666667 ... 2.14529915 1.93076923 1.64705882]
 [1.625      1.625      1.44444444 ... 2.05737705 2.05737705 1.84671533]
 ...
 [1.65100671 1.65100671 1.4127907  ... 0.         0.         0.        ]
 [1.63815789 1.62745098 1.56329114 ... 0.01851852 0.         0.        ]
 [1.71428571 1.71428571 1.64666667 ... 0.02020202 0.         0.        ]]","[[250 250 250 ...   2 255   1]
 [250 250 250 ... 255   1   5]
 [252 252 252 ... 255 255   4]
 ...
 [255 255 252 ...   0 254 254]
 [  3   3   0 ...   3   0   0]
 [  7   7   0 ...   3   0   0]]","[[20.939 20.939 20.939 ... 19.82  21.349 20.879]
 [20.939 20.939 20.939 ... 21.072 20.467 19.186]
 [20.169 20.169 20.184 ... 21.147 21.147 19.32 ]
 ...
 [21.682 21.682 23.305 ... 20.422 21.237 21.132]
 [20.049 20.064 21.391 ... 19.155 20.467 20.452]
 [18.296 18.296 21.271 ... 19.02  20.377 20.512]]"
28.1259765625,1.0568549596329118,28.0,-0.6176304579152836,50.662353515625,0.8265071035473336,51.0,-0.06708814107276058,72.883056640625,1.0593916078689172,73.0,-0.3857031815679075,0.5827597141317299,0.0038402097667354133,0.6140872164616036,0.013595011536900271,0.2858159083946078,0.004154476893603585,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048828125,0.99951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114501953125,0.885498046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8762400793650793,0.6540178571428572,0.6952132936507937,0.3672486193925951,0.30232647198721857,"[[ 2.75        2.75        3.66666667 ...  2.75        3.66666667
   3.66666667]
 [ 2.75        2.75        3.66666667 ...  2.75        3.66666667
   3.66666667]
 [ 6.25        6.25        5.5        ...  2.75        3.33333333
   5.        ]
 ...
 [ 3.57142857  3.57142857  3.66666667 ...  5.5         5.5
   5.5       ]
 [ 2.75        2.75        4.4        ...  5.5         6.66666667
  10.        ]
 [ 2.75        2.75        4.4        ...  4.4        10.
   6.66666667]]","[[  1   1 255 ...   1 255 255]
 [  1   1 255 ...   1 255 255]
 [  3   3 254 ...   1 252 252]
 ...
 [  5   5 255 ... 255 255 255]
 [  1   1 255 ... 255 251 251]
 [  1   1 255 ... 255 251 251]]","[[17.935 17.935 18.705 ... 17.935 18.705 18.705]
 [17.935 17.935 18.705 ... 17.935 18.705 18.705]
 [16.997 16.997 19.075 ... 17.935 19.957 19.927]
 ...
 [16.242 16.242 18.705 ... 18.675 18.675 18.675]
 [17.935 17.935 18.69  ... 18.675 20.312 20.297]
 [17.935 17.935 18.69  ... 18.69  20.297 20.312]]"
114.147705078125,48.257274686445164,112.0,0.2704393188413963,119.33837890625,22.45708258678217,111.0,0.49817062678716373,116.633056640625,21.98828636653242,112.0,0.4627584514246562,0.3432795889844047,0.29589943478207037,0.21576150940389335,0.1282636083444299,0.5069201899509804,0.13366768696119205,0.0,0.0,0.0,0.0,0.0,0.0,0.011474609375,0.17822265625,0.186279296875,0.030029296875,0.012939453125,0.00830078125,0.016845703125,0.04833984375,0.084716796875,0.068115234375,0.01806640625,0.009765625,0.00927734375,0.015625,0.054931640625,0.050537109375,0.115966796875,0.075439453125,0.00439453125,0.00048828125,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001953125,0.02392578125,0.039306640625,0.286376953125,0.153564453125,0.130126953125,0.0234375,0.0166015625,0.062255859375,0.154541015625,0.09130859375,0.012939453125,0.00146484375,0.0009765625,0.000732421875,0.000244140625,0.0,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013671875,0.18896484375,0.21728515625,0.07763671875,0.138671875,0.024658203125,0.02001953125,0.1279296875,0.15087890625,0.0302734375,0.0068359375,0.00146484375,0.0009765625,0.00048828125,0.0,0.0,0.000244140625,0.0,0.0,0.0,0.0,0.0,54.05208333333333,3.742063492063492,0.361249757747919,0.05307887356955637,0.964698942984398,"[[0.6        0.6        0.52857143 ... 1.38636364 1.31073446 1.18134715]
 [0.6        0.59090909 0.52857143 ... 1.35955056 1.30337079 1.17010309]
 [0.609375   0.609375   0.53731343 ... 1.3908046  1.24193548 1.11940299]
 ...
 [1.30285714 1.34883721 1.50632911 ... 1.29120879 1.59090909 2.26126126]
 [1.40718563 1.45121951 1.74285714 ... 1.57051282 0.00952381 0.1369863 ]
 [1.52229299 1.58823529 1.968      ... 2.15652174 0.13157895 0.26470588]]","[[ 44  44  44 ... 244 234 232]
 [ 44  44  44 ... 242 236 231]
 [ 44  44  40 ... 245 235 230]
 ...
 [232 236 238 ... 240 247 254]
 [240 242 244 ... 247 255   8]
 [246 249 247 ... 250   8  14]]","[[ 1.148  1.148  1.275 ... 26.539 30.866 32.01 ]
 [ 1.148  1.163  1.275 ... 27.421 30.081 32.451]
 [ 1.133  1.133  2.856 ... 26.161 30.627 33.008]
 ...
 [31.74  29.991 28.825 ... 28.463 24.983 21.382]
 [28.238 27.315 25.999 ... 25.013 20.736 16.422]
 [25.584 24.22  24.522 ... 23.12  16.467 13.739]]"
112.88232421875,20.21439820024349,109.0,1.0902114113063275,98.23388671875,12.085388910903626,95.0,1.069411836852083,103.982177734375,8.702321256852851,103.0,0.8605835659035732,0.781292210229767,0.2850847183540644,0.1341275079368553,0.04942936440869405,0.44634554993872555,0.07493302608896184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029296875,0.010498046875,0.0390625,0.108642578125,0.201416015625,0.203369140625,0.151611328125,0.08544921875,0.071533203125,0.0419921875,0.026611328125,0.020263671875,0.010986328125,0.013427734375,0.0078125,0.00439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01025390625,0.14599609375,0.3466796875,0.229248046875,0.13134765625,0.06494140625,0.035888671875,0.02880859375,0.0068359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006103515625,0.125732421875,0.423828125,0.274658203125,0.102783203125,0.052001953125,0.01416015625,0.000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.8625992063492,4.539186507936508,0.2540704619346966,0.04391211909256713,0.8808781569209698,"[[0.06666667 0.04       3.2278481  ... 1.59440559 1.83333333 2.08035714]
 [0.04054054 0.04       3.2278481  ... 1.65467626 1.872      2.11607143]
 [3.         0.01176471 0.         ... 1.88709677 2.16216216 2.41584158]
 ...
 [1.44155844 1.44155844 1.51020408 ... 1.79069767 1.76335878 1.91803279]
 [1.62857143 1.62857143 1.57746479 ... 1.72932331 1.71641791 1.88617886]
 [1.79844961 1.81102362 1.68656716 ... 1.74242424 1.52317881 1.54362416]]","[[255 252 249 ... 231 227 227]
 [252 252 249 ... 231 231 233]
 [249 252 248 ... 232 237 240]
 ...
 [224 224 223 ... 228 228 232]
 [229 229 223 ... 229 229 232]
 [232 229 224 ... 231 229 229]]","[[20.182 21.434 22.798 ... 31.66  32.927 32.665]
 [21.419 21.434 22.798 ... 31.548 31.234 30.161]
 [22.888 21.636 23.067 ... 30.819 28.468 27.014]
 ...
 [34.781 34.781 35.076 ... 32.572 32.602 30.789]
 [32.415 32.415 34.949 ... 32.258 32.273 30.856]
 [30.946 32.168 34.377 ... 31.443 32.528 32.498]]"
104.49365234375,43.07609272432634,104.0,0.9611153516887107,113.11572265625,34.84263993278323,108.0,1.7210478038312074,120.772705078125,34.30937410492378,118.0,1.5126384012058385,0.5890097658947753,0.14543129621094106,0.17755664711204422,0.13086804594848708,0.4766544117647059,0.13677926878418697,0.0,0.0,0.0,0.000244140625,0.030029296875,0.067138671875,0.044677734375,0.037109375,0.042236328125,0.052490234375,0.057373046875,0.0732421875,0.089599609375,0.118408203125,0.09765625,0.060791015625,0.0498046875,0.038330078125,0.030517578125,0.028564453125,0.01953125,0.010986328125,0.008056640625,0.005126953125,0.0029296875,0.00439453125,0.002197265625,0.001953125,0.001953125,0.00390625,0.00146484375,0.019287109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004638671875,0.067138671875,0.068603515625,0.07177734375,0.086181640625,0.108154296875,0.147216796875,0.130615234375,0.08251953125,0.06005859375,0.041748046875,0.033447265625,0.0263671875,0.014404296875,0.009765625,0.00537109375,0.005126953125,0.004638671875,0.00244140625,0.001708984375,0.001708984375,0.001708984375,0.00439453125,0.0009765625,0.019287109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00146484375,0.081787109375,0.0830078125,0.068603515625,0.075927734375,0.097412109375,0.119140625,0.1259765625,0.111328125,0.0634765625,0.039306640625,0.035888671875,0.027587890625,0.016357421875,0.007080078125,0.0068359375,0.003662109375,0.003662109375,0.00244140625,0.001953125,0.002197265625,0.00341796875,0.001953125,0.01953125,434.62971230158723,12.707093253968253,0.13827666661578833,0.023778501615489847,0.835545593806352,"[[0.36363636 0.25490196 0.08641975 ... 1.77083333 0.01574803 0.01724138]
 [0.30434783 0.25490196 0.04938272 ... 0.01398601 0.01574803 0.01724138]
 [0.17241379 0.13333333 0.04395604 ... 0.01492537 0.015625   0.015625  ]
 ...
 [0.80555556 0.78378378 0.87878788 ... 0.04255319 0.         0.        ]
 [0.87096774 0.87096774 1.03846154 ... 0.03571429 0.03030303 0.03125   ]
 [1.03846154 1.03846154 0.92307692 ... 0.03418803 0.01769912 0.02020202]]","[[  3   4 255 ... 239 243 243]
 [  1   4 251 ... 243 243 243]
 [254 253 251 ... 243 245 245]
 ...
 [ 23  23  21 ... 251 248 248]
 [ 18  18  16 ... 249 250 250]
 [ 18  18  12 ... 249 246 246]]","[[17.831 17.614 20.22  ... 27.773 25.84  25.675]
 [18.713 17.614 21.898 ... 26.08  25.84  25.675]
 [20.197 20.679 22.048 ... 25.945 25.055 25.055]
 ...
 [ 9.373  9.388 10.128 ... 22.093 23.667 24.507]
 [11.35  11.35  12.075 ... 23.163 22.594 22.549]
 [11.275 11.275 13.753 ... 23.238 24.43  24.22 ]]"
39.725341796875,5.075071426180241,40.0,0.8280233324307542,63.850830078125,5.495911503680059,64.0,-0.19280670935470992,79.831298828125,3.6751789487361024,80.0,0.22396038275490432,0.5662128332482138,0.009471167022133619,0.5039217764807427,0.04363607176218604,0.31306391697303915,0.014412466465631773,0.0,0.0,0.0,0.051025390625,0.41455078125,0.4912109375,0.0390625,0.001708984375,0.001220703125,0.000244140625,0.0009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009765625,0.0751953125,0.363037109375,0.498779296875,0.06005859375,0.0009765625,0.0009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009765625,0.440673828125,0.535888671875,0.012451171875,0.000244140625,0.0009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.580357142857142,3.1254960317460316,0.2817238127480698,0.06932831134104854,0.6978074729059216,"[[1.10526316 1.05       1.15       ... 1.3        1.23529412 1.10526316]
 [1.10526316 1.10526316 1.05       ... 1.0952381  1.375      1.10526316]
 [1.0952381  1.         1.05       ... 1.375      1.35294118 1.04545455]
 ...
 [1.21052632 1.21052632 1.3125     ... 1.0952381  0.77777778 0.75      ]
 [1.15       1.21052632 1.16666667 ... 1.35294118 0.91304348 0.91304348]
 [1.         1.         1.05       ... 1.04545455 0.875      1.10526316]]","[[2 2 5 ... 9 0 0]
 [2 2 2 ... 5 1 0]
 [7 4 2 ... 1 5 5]
 ...
 [5 5 0 ... 7 4 4]
 [5 5 0 ... 5 4 4]
 [5 5 0 ... 5 4 4]]","[[17.726 17.741 16.489 ... 14.811 18.496 18.526]
 [17.726 17.726 17.741 ... 16.504 18.055 18.526]
 [15.704 16.956 17.741 ... 18.055 16.444 16.519]
 ...
 [16.474 16.474 18.481 ... 15.704 17.046 17.061]
 [16.489 16.474 18.511 ... 16.444 16.986 16.986]
 [16.534 16.534 18.541 ... 16.519 17.001 16.926]]"
88.341796875,27.986811052082913,89.0,0.24058088884985598,93.04345703125,18.37055022019441,93.0,0.483563928701383,100.852783203125,16.445059961477575,99.0,0.7162045679152309,0.6189669619114693,0.20253450892280056,0.19239709598241145,0.12055604190193087,0.40448357077205876,0.07640179228288667,0.0,0.0,0.0,0.000244140625,0.023681640625,0.0703125,0.0537109375,0.067138671875,0.073974609375,0.073974609375,0.1025390625,0.149658203125,0.08251953125,0.105712890625,0.071533203125,0.049072265625,0.024658203125,0.013916015625,0.024658203125,0.00732421875,0.00390625,0.000244140625,0.0,0.000244140625,0.000244140625,0.000244140625,0.0,0.0,0.0,0.000244140625,0.0,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.008544921875,0.0322265625,0.08544921875,0.090576171875,0.208251953125,0.133056640625,0.146240234375,0.12255859375,0.09765625,0.054931640625,0.012939453125,0.004638671875,0.001220703125,0.0,0.000244140625,0.000244140625,0.000244140625,0.000244140625,0.000244140625,0.0,0.0,0.0,0.0,0.000244140625,0.0,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007080078125,0.084228515625,0.136962890625,0.205322265625,0.13720703125,0.142822265625,0.13525390625,0.104248046875,0.037109375,0.005126953125,0.001708984375,0.001220703125,0.000244140625,0.000244140625,0.0,0.000244140625,0.00048828125,0.0,0.0,0.0,0.0,0.0,0.000244140625,0.000244140625,111.38219246031747,6.2740575396825395,0.2729482499665657,0.035815759172845074,0.8596971423236571,"[[2.37623762 2.43       2.7        ... 2.58947368 2.88235294 3.17948718]
 [2.37623762 2.43       2.74157303 ... 2.64516129 2.95238095 3.17948718]
 [2.45454545 2.5257732  2.95238095 ... 2.75555556 3.01204819 3.20512821]
 ...
 [3.28947368 3.28947368 3.66666667 ... 0.10465116 0.07       0.07692308]
 [0.15714286 0.1        3.7761194  ... 0.09210526 0.04807692 0.05102041]
 [0.38       0.19642857 3.41891892 ... 0.09859155 0.04761905 0.02970297]]","[[230 234 233 ... 237 231 235]
 [230 234 234 ... 235 235 235]
 [236 237 237 ... 237 238 238]
 ...
 [240 240 244 ...   2 255   1]
 [  5 255 244 ... 253 255   1]
 [ 13   5 244 ... 253 255 254]]","[[31.118 29.425 29.675 ... 28.072 30.348 28.565]
 [31.118 29.425 29.234 ... 28.842 28.655 28.565]
 [28.61  28.128 27.855 ... 27.945 27.388 27.313]
 ...
 [26.483 26.483 24.7   ... 19.043 20.505 19.57 ]
 [17.551 20.055 24.67  ... 20.945 20.617 19.727]
 [13.843 17.341 24.775 ... 20.87  20.632 21.024]]"
22.861083984375,0.8350180087745861,23.0,-0.24825065637403051,43.591552734375,1.059931146031883,44.0,0.13961604320603907,71.32080078125,1.138211034364625,71.0,0.10663307453949507,0.5953588676706213,0.00396563864535493,0.6794402628961635,0.01115191787492159,0.27968941482843135,0.004463572683782832,0.0,0.0,0.82666015625,0.17333984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5771484375,0.4228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6929563492063493,0.5500992063492064,0.7392361111111111,0.3897906969726959,0.43767998558814,"[[0.084      0.084      0.07936508 ... 0.07936508 0.07630522 0.07630522]
 [0.084      0.084      0.07936508 ... 0.07936508 0.07630522 0.07630522]
 [0.08366534 0.08366534 0.07968127 ... 0.07936508 0.08467742 0.08433735]
 ...
 [0.08366534 0.08366534 0.08333333 ... 0.07936508 0.07936508 0.07936508]
 [0.08333333 0.08333333 0.08333333 ... 0.08433735 0.084      0.08433735]
 [0.08366534 0.08366534 0.08333333 ... 0.084      0.084      0.084     ]]","[[248 248 249 ... 249 245 245]
 [248 248 249 ... 249 245 245]
 [250 250 249 ... 249 248 248]
 ...
 [250 250 250 ... 249 249 249]
 [250 250 250 ... 248 248 248]
 [250 250 250 ... 248 248 248]]","[[21.351 21.351 21.007 ... 21.007 22.588 22.588]
 [21.351 21.351 21.007 ... 21.007 22.588 22.588]
 [20.566 20.566 20.992 ... 21.007 21.321 21.336]
 ...
 [20.566 20.566 20.581 ... 21.007 21.007 21.007]
 [20.581 20.581 20.581 ... 21.336 21.351 21.336]
 [20.566 20.566 20.581 ... 21.351 21.351 21.351]]"
104.483154296875,68.68537949845867,93.0,0.4807150943953108,90.530029296875,27.971972171221307,76.0,0.7596249514157971,84.392822265625,18.231080659021675,77.0,0.6891482248653775,0.38040749112733874,0.3313816284784473,0.38979334069995736,0.1200841906057736,0.46285711550245096,0.22056644481458462,0.0,0.0,0.0,0.0126953125,0.2978515625,0.072998046875,0.023193359375,0.013916015625,0.01025390625,0.0107421875,0.01708984375,0.056884765625,0.060546875,0.052734375,0.0263671875,0.0146484375,0.003173828125,0.003173828125,0.007568359375,0.014892578125,0.0419921875,0.028076171875,0.022705078125,0.01953125,0.027587890625,0.046875,0.0439453125,0.040771484375,0.019287109375,0.008544921875,0.001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03466796875,0.01318359375,0.255615234375,0.291259765625,0.06201171875,0.00732421875,0.009521484375,0.02734375,0.07080078125,0.039794921875,0.084716796875,0.076416015625,0.02294921875,0.00439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009765625,0.0234375,0.3564453125,0.197021484375,0.08544921875,0.018798828125,0.0859375,0.089599609375,0.1240234375,0.018310546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.43650793650794,3.4965277777777777,0.38341727971466144,0.05227077947391142,0.9797487832756272,"[[2.91463415 2.91463415 3.05063291 ... 1.35849057 1.37106918 1.34567901]
 [2.91463415 2.91463415 2.95061728 ... 1.35849057 1.35       1.33742331]
 [2.75581395 2.82352941 2.8452381  ... 1.3006135  1.36708861 1.35849057]
 ...
 [1.05882353 1.05882353 0.94444444 ... 0.86956522 1.05555556 1.05555556]
 [1.08333333 1.08333333 0.94736842 ... 0.7826087  0.94736842 0.94736842]
 [1.05405405 1.05405405 0.94736842 ... 0.72       0.94736842 1.        ]]","[[233 233 234 ... 228 231 231]
 [233 233 233 ... 228 228 231]
 [233 237 233 ... 225 228 228]
 ...
 [ 36  36  35 ...  11   5   5]
 [ 42  42  38 ...   8   4   4]
 [ 42  42  38 ...   8   4   4]]","[[29.659 29.659 29.162 ... 33.412 32.16  32.205]
 [29.659 29.659 29.644 ... 33.412 33.427 32.22 ]
 [29.771 28.078 29.689 ... 34.776 33.397 33.412]
 ...
 [ 3.961  3.961  4.443 ... 14.212 16.563 16.563]
 [ 1.513  1.513  3.221 ... 15.464 17.004 17.004]
 [ 1.528  1.528  3.221 ... 15.494 17.004 16.989]]"
91.946533203125,16.781841315608276,91.0,0.45564529997416525,99.234619140625,10.805628359770541,99.0,0.45517017863238485,103.921875,8.143383649664615,103.0,0.886874282005274,0.5542699174572194,0.14212071966748224,0.13139308868232705,0.0858739333382768,0.4098517922794119,0.03842597692858813,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.036865234375,0.057373046875,0.0751953125,0.17138671875,0.2822265625,0.16845703125,0.09130859375,0.04736328125,0.02392578125,0.0126953125,0.008544921875,0.004150390625,0.003173828125,0.00146484375,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048828125,0.044677734375,0.077880859375,0.190185546875,0.409912109375,0.17138671875,0.06005859375,0.02978515625,0.009521484375,0.005126953125,0.000732421875,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00732421875,0.10888671875,0.436279296875,0.30517578125,0.0908203125,0.03857421875,0.0107421875,0.001953125,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.97891865079365,4.307291666666667,0.2911493237292287,0.050517369271722276,0.8455549450703223,"[[0.10666667 0.13333333 0.20338983 ... 0.23684211 0.27142857 0.27142857]
 [0.09090909 0.11688312 0.21311475 ... 0.24324324 0.26388889 0.27142857]
 [0.05434783 0.07777778 0.1125     ... 0.24       0.24324324 0.24324324]
 ...
 [0.35714286 0.35714286 0.32142857 ... 0.08988764 0.05434783 0.05050505]
 [0.35714286 0.35714286 0.37735849 ... 0.09090909 0.05747126 0.0326087 ]
 [0.36363636 0.36363636 0.37037037 ... 0.08510638 0.05208333 0.03061224]]","[[253   0   0 ...  16  13  13]
 [253   0   4 ...  14  15  13]
 [255   1   2 ...  14  14  14]
 ...
 [ 11  11   8 ...   5   2   2]
 [ 11  11   9 ...   5   1 254]
 [ 11  11   9 ...   5   1 254]]","[[20.904 19.652 19.36  ... 13.059 14.143 14.143]
 [20.96  19.708 17.764 ... 13.829 13.373 14.143]
 [20.437 19.555 18.953 ... 13.844 13.829 13.829]
 ...
 [14.707 14.707 15.959 ... 17.914 19.237 19.342]
 [14.707 14.707 15.462 ... 17.899 19.562 20.889]
 [14.692 14.692 15.477 ... 17.989 19.697 20.979]]"
